"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default.payment.next.month"
18095,20000,1,1,2,42,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
18098,50000,1,1,2,49,0,0,0,0,0,0,48135,15317,12579,29035,17878,18586,1314,1506,19300,1000,1000,700,1
18102,2e+05,1,2,1,40,0,0,3,2,2,2,154090,172516,168401,164199,174420,178485,21000,0,0,13000,7000,1170,1
18103,50000,1,1,2,39,0,0,0,0,0,0,57436,58483,55825,54888,58115,57299,2055,2655,1862,4007,2517,37793,0
18104,210000,1,1,2,38,-1,-1,-2,-2,-2,-1,280,0,0,0,0,14202,0,0,0,0,14202,2903,0
18109,350000,1,1,2,34,0,0,0,0,0,0,259524,213822,220211,225601,105586,111276,8432,9000,9500,10000,7000,10000,0
18113,1e+05,1,1,2,32,0,0,0,0,0,0,81210,78785,69138,69604,69448,69744,3019,2600,3100,3000,3000,3000,0
18123,150000,1,2,2,33,0,0,2,2,2,2,53224,57297,52714,56329,57311,56265,5000,0,4500,2500,0,2500,0
18128,130000,1,1,2,37,0,0,0,0,0,0,91390,88381,89091,91212,29441,29683,5000,3424,4193,1042,1100,1080,0
18129,50000,1,3,2,38,0,0,0,0,-2,-2,4269,5478,6190,0,0,0,1288,1000,0,0,0,0,0
18135,270000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
18138,1e+05,1,1,1,33,0,0,0,2,2,2,34139,38219,42604,44607,45576,46495,5000,5000,3000,2000,1800,1600,0
18149,5e+05,1,1,2,32,0,0,0,0,0,0,65736,65164,62901,49434,41254,28115,2425,2174,1605,890,995,681,0
18151,360000,1,2,1,30,-1,-1,-1,-1,-1,-1,1431,3914,-15,3041,21801,3837,3933,0,3056,21910,3856,31772,0
18157,110000,1,1,2,40,0,0,0,0,0,0,101781,101811,105848,103018,42298,43464,3700,5700,3100,2000,2000,1700,0
18159,210000,1,2,1,41,2,2,2,2,2,2,85639,87705,90376,90687,91888,93852,4200,4800,2500,3900,3400,3400,1
18163,260000,1,1,2,32,-1,-1,-1,2,-1,0,2112,728,100,100,499,499,733,100,0,499,0,0,0
18177,20000,1,3,2,61,3,2,2,-1,0,0,1930,1742,-780,1170,780,0,0,0,1950,0,0,1320,0
18184,2e+05,1,1,1,45,-2,-2,-2,-2,-2,-2,3659,1710,5033,1125,1088,4469,1718,5069,1130,1093,4491,0,0
18190,20000,1,3,2,36,0,0,0,0,0,-1,18786,19015,20149,19870,-200,16636,1615,1749,1250,200,20901,1100,0
18209,360000,1,3,2,34,0,0,0,0,0,0,304883,301286,258122,255309,233946,235916,15000,9221,9225,8112,8369,9000,0
18222,20000,1,2,1,49,2,2,2,2,0,0,13380,13264,19195,18497,18160,19067,400,6180,0,454,1000,400,1
18223,2e+05,1,2,2,48,0,0,0,0,0,0,111664,113884,116545,120396,121486,121518,4080,4500,5800,4500,5000,5000,0
18233,120000,1,3,1,59,0,0,0,0,0,-2,68646,68784,49933,51400,0,0,2144,1933,2400,0,0,0,0
18238,260000,1,1,1,51,0,0,0,0,0,0,62635,67553,69466,71310,73124,74949,6000,3000,3000,3000,3000,2734,0
18241,10000,1,3,2,51,0,0,0,2,0,0,7282,8311,10398,10000,10000,0,1311,2398,0,0,0,0,0
18242,190000,1,2,1,50,1,2,2,2,2,2,19871,19259,21734,21087,22732,22228,0,3100,0,2000,0,1900,1
18249,60000,1,3,1,50,0,0,0,0,0,0,59703,59837,48187,42658,40587,40605,2047,2168,1642,1563,1600,1486,0
18255,80000,1,2,1,52,0,0,0,0,0,0,75113,76860,77456,21118,22260,23396,3500,2202,1500,1500,1500,1500,0
18259,5e+05,1,1,1,62,1,-2,-2,-2,-1,-1,0,0,0,0,1981,1700,0,0,0,1981,1700,13969,0
18264,90000,1,2,1,53,-1,0,0,0,0,0,24782,26302,27465,27943,26152,25941,3000,3000,2000,1000,936,1010,1
18271,50000,1,2,2,57,0,0,0,0,2,0,51867,51136,51039,52079,49523,49128,2200,2500,4000,0,2000,2000,0
18275,420000,1,1,1,51,0,-1,-1,-1,0,0,57815,1000,0,287921,291770,299232,1000,0,288921,10000,21100,0,0
18279,170000,1,2,1,59,2,2,2,2,2,2,44619,45386,46365,47304,47727,49315,1800,2000,2000,1500,2500,0,1
18282,30000,1,3,1,54,0,0,0,0,0,2,13693,14757,15815,16788,17787,17363,1600,1600,1540,1580,0,700,1
18288,480000,1,2,1,58,0,0,0,0,0,0,470310,472072,475509,466730,469490,398335,16898,17546,15921,15981,14420,14230,0
18295,150000,1,2,1,55,0,-1,-1,-1,0,0,1540,780,0,580,780,0,780,0,580,200,0,0,0
18298,310000,2,2,1,47,0,0,0,0,0,0,290211,296743,303686,226605,224937,228912,10989,12100,8000,8000,9000,7670,0
18319,180000,2,2,1,30,1,-1,-1,-1,0,0,1591,150,8834,19565,14170,9017,150,8857,19565,502,3000,2707,0
18320,80000,2,2,2,29,0,0,0,0,0,0,78626,78262,80000,82025,78521,78947,3400,3600,4000,3500,3000,4000,0
18322,480000,2,1,2,32,-1,-1,-1,-1,-1,-1,3655,38022,5785,9233,4893,2168,38024,5785,9233,4893,2168,3625,0
18331,120000,2,2,2,23,0,0,0,0,0,0,116314,115653,108971,83592,22321,32150,6019,5000,5000,2000,20000,10000,0
18332,50000,2,3,1,46,0,0,0,0,2,0,13406,15175,16227,17746,7496,7877,2000,1600,2100,1930,500,500,0
18333,310000,2,1,1,36,0,0,0,0,0,0,157173,160555,170288,175252,177855,181846,6000,12398,7814,7000,7000,6597,0
18341,10000,2,1,1,23,0,0,0,0,0,0,7641,8557,9080,1410,9508,8997,1262,1000,1115,9329,331,1000,0
18342,20000,2,2,1,21,-1,0,0,0,2,0,17617,17540,25816,12957,9602,9357,1489,2302,2400,0,2000,3000,0
18354,80000,2,2,2,23,0,0,0,0,0,0,43275,42504,42471,43302,40516,43487,1700,1800,1600,1500,3500,2000,0
18357,50000,2,1,2,24,0,0,0,-1,-1,-1,27320,50339,40791,13676,9457,390,27704,5000,13676,9457,14000,568,0
18363,80000,2,2,2,22,-1,-1,-1,-1,-2,-2,1247,0,32320,0,0,0,0,32320,0,0,0,0,1
18364,170000,2,2,2,34,0,0,0,0,0,0,156526,160926,162960,165645,168386,129230,7500,6116,5600,5000,5000,5000,0
18368,80000,2,2,2,23,0,0,0,0,-1,-1,38587,27558,23470,21539,14578,11766,5000,5000,10006,14614,11766,18000,0
18370,30000,2,1,2,22,0,0,2,2,2,2,18324,20986,20808,18908,19556,19148,3300,1300,0,2300,0,900,0
18378,140000,2,1,2,23,0,0,0,0,0,0,35206,26200,27771,29261,20121,24263,2000,2000,2025,1300,4500,3500,0
18388,20000,2,1,2,25,0,0,0,0,0,0,11629,11936,12643,13447,8199,8416,1193,1290,1094,1000,316,1000,0
18400,290000,2,2,2,29,-1,0,0,0,0,0,140809,130127,131218,124556,127300,129357,6201,5113,5006,6006,5501,15064,0
18408,30000,2,1,2,23,0,0,0,0,0,0,17462,27086,28299,29585,27952,29790,10000,2013,3016,759,2042,3705,0
18414,30000,2,5,2,22,0,0,0,0,0,0,13738,10455,19869,26173,26848,27266,4000,10001,7000,1107,1000,1010,0
18426,70000,2,2,2,23,2,3,2,2,0,0,64655,63031,64440,62816,63473,65112,0,3000,0,2300,2661,2035,0
18427,150000,2,2,1,24,-1,-1,-1,-1,-1,-1,12769,424,177,1596,405,0,902,177,1596,405,0,0,0
18431,50000,2,2,2,24,0,0,0,0,0,0,54519,53638,53676,51786,34919,33571,2000,2880,1950,1050,1010,1220,0
18433,250000,2,3,1,27,2,3,2,2,0,0,324204,308506,294198,278964,270046,265787,5000,6000,5000,9600,14000,14000,0
18438,30000,2,3,2,26,1,2,2,2,2,2,11167,13281,13773,14647,14713,14337,2600,1000,1400,600,0,700,1
18444,1e+05,2,2,2,24,2,3,2,0,0,0,84098,83160,81265,83012,84933,94362,1000,0,3100,3300,11000,0,1
18451,1e+05,2,1,2,26,1,2,2,2,0,-1,3144,2949,4480,764,528,933,0,1795,0,13,933,3000,0
18455,50000,2,3,1,26,2,2,2,0,0,0,50002,51190,47959,49099,28540,29114,2330,0,2470,1215,1231,1000,1
18459,130000,2,1,2,23,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1250,0,0,0,0,1250,0,0
18460,30000,2,2,2,23,0,0,2,0,0,0,20194,24860,24180,25467,26241,30637,5000,0,2000,1500,5000,2528,0
18470,110000,2,1,2,26,0,0,0,0,-2,-2,104804,107979,93600,0,0,0,4988,1872,0,0,0,0,0
18481,330000,2,2,1,25,0,-1,0,0,0,0,118053,197622,25664,9461,6407,15791,198842,25000,9004,6000,15000,6000,0
18482,50000,2,1,1,25,0,0,0,0,0,-2,48294,48993,50702,49663,0,0,1805,2514,2475,0,0,0,1
18500,70000,2,5,1,26,0,0,0,0,0,0,71993,71158,70557,37209,28905,28455,2851,3500,1500,1300,1100,1000,0
18504,50000,2,3,1,24,0,0,0,0,0,-2,27172,28078,21165,1515,0,0,1390,1650,1000,0,0,0,0
18507,50000,2,1,2,23,0,0,0,0,0,0,22939,23966,24939,23962,24439,25044,1413,1386,1399,876,1000,959,0
18515,30000,2,2,2,25,2,2,2,0,0,0,25267,26353,25650,26416,27178,28332,1800,0,1500,1200,1750,1300,0
18517,280000,2,4,2,25,0,0,0,0,0,0,8574,10420,12211,12639,22439,18096,2000,2000,3000,10000,5096,12704,0
18518,30000,2,2,2,25,-2,-2,-1,0,0,0,0,1232,27287,27874,28430,29093,1232,31484,1444,1000,1100,1491,0
18525,190000,2,3,2,24,0,0,0,0,-1,0,54186,55466,57358,10890,287,49983,2000,2700,1100,287,49696,2000,0
18534,360000,2,2,2,27,-2,-2,-2,-2,-2,-2,1189,-11,-11,-11,-11,2339,0,0,0,0,2350,766,0
18543,150000,2,2,2,24,0,0,0,0,-1,-1,66731,64787,38948,24707,304,635,3000,3125,2065,307,635,0,0
18545,230000,2,2,2,25,0,0,-1,0,-1,-1,10379,7835,8926,13283,20060,3904,2255,8926,5291,20060,3904,13000,0
18549,3e+05,2,2,2,28,-1,-1,-1,-2,-2,-1,603,4728,0,0,0,279,4747,0,0,0,279,423,0
18551,150000,2,1,2,24,-2,-2,-2,-2,-2,-2,2901,0,0,0,0,0,0,0,0,0,0,0,1
18553,160000,2,1,2,27,-2,-2,-2,-2,-2,-2,717,3265,5105,3326,5482,2698,3269,5109,3328,5494,2864,2367,1
18554,50000,2,1,2,25,0,0,2,0,0,0,40067,43099,42133,43127,44210,45844,4000,0,2000,1800,2500,5500,1
18555,70000,2,2,2,25,1,2,0,0,0,0,5412,5177,6291,9085,9270,6821,0,1206,3000,185,200,0,1
18556,120000,2,2,1,25,0,0,0,0,0,-2,79108,46864,75624,42754,15927,2405,3000,30000,5200,15000,2405,0,0
18560,50000,2,2,2,24,0,0,0,0,0,0,27890,27788,19742,20672,16336,16921,2000,2000,1600,1000,1000,1000,0
18561,3e+05,2,4,2,24,-1,-1,-1,-1,-1,-1,2892,4009,4725,2595,2110,20984,4039,4751,2600,2110,20984,4366,0
18566,390000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,280,0,0,0,48425,280,0,0,0,48425,2000,0
18571,360000,2,2,2,27,0,0,-1,-1,-1,-2,12389,-5,1145,1169,-1,-1,0,1150,1174,0,0,0,0
18573,60000,2,2,2,24,-1,0,-1,0,0,0,9970,7699,9479,10213,10000,11832,1020,9479,1000,200,1832,5889,0
18587,80000,2,2,1,27,-2,-2,-2,-2,-2,-2,390,390,390,390,390,930,390,390,390,390,930,0,0
18593,30000,2,1,2,23,0,0,-2,-2,-2,-2,4242,3891,1005,5308,8430,0,3915,1005,5308,8443,0,1120,0
18596,20000,2,3,2,24,-1,-1,-1,-1,-1,-2,5103,3773,10132,4818,0,0,3773,10139,4830,0,0,1960,0
18608,20000,2,1,2,25,0,0,0,0,0,0,14785,15262,17650,19311,18650,20061,3000,2650,2000,1000,1561,1000,0
18609,1e+05,2,2,1,25,0,0,0,0,0,0,99203,97294,99377,101577,99453,101879,3485,3654,3900,3729,4200,3702,0
18610,80000,2,1,2,25,3,2,2,2,2,2,45031,47087,48833,47750,50950,51984,3100,2800,0,4000,2000,2000,1
18611,140000,2,1,2,25,-1,0,0,0,0,0,2555,4502,6259,7115,8135,1459,2000,2000,1000,1020,100,2500,1
18612,110000,2,1,2,25,0,0,0,0,0,0,103135,99731,101945,82873,68587,65648,4800,5000,4000,3000,2500,2600,0
18613,350000,2,1,2,27,0,0,0,0,0,0,83415,76562,64995,61464,44664,51550,4000,3312,4050,1165,20055,20076,0
18624,380000,2,2,2,27,0,0,0,0,-2,-2,118624,118871,120550,550,100,550,3700,3011,550,100,1000,736,0
18627,120000,2,2,1,26,-1,-1,-1,-1,-2,-1,9267,29600,1980,0,0,10853,29600,1980,0,0,42138,26341,0
18632,110000,2,2,2,26,-1,-1,-1,-1,-1,0,1687,400,300,922,3509,1979,400,300,922,3509,0,5192,1
18637,20000,2,1,2,24,0,0,0,0,0,0,22515,24146,25374,19075,18907,18507,2000,2024,2000,1005,1188,2002,0
18641,280000,2,1,2,26,0,0,0,0,0,0,189748,192338,195598,188878,186790,180240,6300,5700,5620,5000,5014,5135,0
18645,150000,2,1,2,28,1,-1,-1,-2,-2,-1,0,382,0,0,0,904,382,0,0,0,904,0,0
18669,50000,2,2,2,26,0,0,0,0,0,0,8056,5997,5602,6478,5453,2261,1500,1500,1011,1000,1000,1000,1
18673,20000,2,1,2,23,-1,-1,-1,-1,-1,-1,1174,1283,0,2616,600,0,1283,0,2616,600,780,1398,1
18677,5e+05,2,1,2,29,-1,0,0,0,0,0,14217,33651,33134,34571,36003,37416,20000,18000,20000,20000,20007,20007,0
18678,2e+05,2,2,1,29,0,0,0,0,0,0,78201,80895,82692,86305,88961,92513,4000,4000,5000,5000,5000,5000,0
18685,70000,2,2,1,28,0,0,0,2,0,0,16030,15502,12637,11204,10983,11901,1500,3000,0,2000,2000,0,0
18690,1e+05,2,2,2,25,0,0,0,0,0,0,62665,63694,65169,66501,66818,69335,2300,2500,2500,2500,3500,2602,0
18692,130000,2,1,2,25,2,2,-2,-2,-2,-2,1990,0,0,0,0,0,0,0,0,0,0,0,0
18693,130000,2,2,3,25,-1,2,2,-2,-1,-1,3148,1574,0,0,12677,30582,5,0,0,12677,30582,0,1
18696,3e+05,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
18701,70000,2,1,2,25,0,0,2,2,2,0,37017,39980,39063,41592,39101,40310,3900,0,3500,0,2000,1813,1
18702,250000,2,2,2,25,0,0,0,0,0,3,25823,26114,27446,28371,4715,4358,1500,1575,1500,1000,0,0,0
18703,130000,2,1,2,27,0,0,0,-1,0,0,58811,44572,10348,104698,88251,90189,1500,2753,110094,3002,3200,3100,0
18704,30000,2,1,2,27,0,0,2,2,2,2,10562,12873,14371,13843,15611,15221,2500,2000,0,2000,0,1000,0
18717,150000,2,2,2,26,-2,-2,-2,-2,-2,-2,37636,27448,29890,390,257,10700,27603,29890,21890,257,10833,212,0
18722,360000,2,2,2,28,-1,-1,-1,0,0,-2,12393,3434,79795,49160,2847,-13,3445,80401,32083,2907,13,20303,0
18723,260000,2,2,2,28,0,0,0,0,0,0,181121,167875,171913,169495,167944,166881,7013,10051,10026,7039,8057,10213,0
18728,2e+05,2,2,1,29,0,0,0,0,0,-1,46139,59923,44974,30844,15833,15833,30000,1300,2000,1000,16332,15833,0
18732,80000,2,1,2,23,1,2,2,0,0,0,80457,82885,80495,78027,30052,30373,4350,0,2350,1048,1077,1154,1
18733,60000,2,2,2,23,-1,0,0,0,0,0,56250,54971,55079,55525,56634,57052,2000,2100,2000,2000,2100,2050,0
18736,70000,2,1,2,25,1,2,2,2,2,2,53742,52281,55981,54484,59080,59096,0,4545,0,5500,2090,0,0
18737,80000,2,2,2,25,1,2,0,0,0,0,50120,49013,50051,51123,52175,53337,0,1828,1900,1900,2000,4300,1
18738,50000,2,2,1,25,0,0,0,-1,-1,-1,9587,6583,3243,1691,-1889,2720,1200,1000,1700,0,5679,1600,1
18741,240000,2,2,2,26,-1,-1,-1,-1,-1,-2,2335,2335,0,4670,0,0,2335,0,4670,0,0,0,0
18750,2e+05,2,2,2,26,0,0,0,0,0,0,22737,12169,14328,16222,9915,11226,3000,6000,3000,2003,3101,530,0
18752,240000,2,2,2,26,0,0,0,0,0,0,210437,212486,205728,205275,192059,195620,9016,10000,9000,6600,7100,7500,0
18753,2e+05,2,1,2,26,-1,-1,-1,-2,-2,-1,2318,7298,0,0,0,980,7478,0,0,0,980,0,0
18758,160000,2,1,2,30,1,2,2,2,2,0,151270,153276,155301,155152,144602,148199,6000,6085,12534,0,6000,6000,0
18765,220000,2,1,2,28,0,0,0,0,0,0,157215,161006,165222,168145,169162,172041,6502,8100,8200,6000,6200,6200,0
18773,60000,2,2,1,27,0,0,0,0,0,0,54900,55948,55188,55960,56564,57464,1971,2000,2003,2003,2070,2140,1
18779,3e+05,2,1,2,29,-1,-1,-1,-1,-1,-2,3438,28,342,25022,0,0,28,342,25081,0,0,0,0
18781,4e+05,2,1,2,29,-1,-1,-2,-2,-2,-2,1158,95,0,0,0,0,95,0,0,0,0,0,0
18783,150000,2,1,2,29,-1,-1,-2,-1,-1,-1,3305,0,0,1298,359,6100,0,0,1298,359,6100,0,0
18785,230000,2,2,2,26,-1,-1,0,0,0,-1,18612,90523,86813,35695,5555,15165,90523,10000,5170,5000,15165,8981,0
18787,120000,2,1,2,27,-1,-1,-1,-1,-1,-1,22225,1118,490,1433,0,1096,1118,490,1433,0,1096,0,0
18789,2e+05,2,2,2,28,0,0,0,0,0,0,59373,55040,54414,53504,53670,45539,6002,3008,2006,2045,1346,1196,0
18791,30000,2,2,1,28,0,0,0,0,0,0,25344,26614,27878,29103,29426,29907,2000,2000,2000,1100,1088,1124,0
18803,150000,2,2,2,26,0,0,0,0,0,0,83446,75067,64432,54848,46098,47352,3500,3000,2000,2000,2000,2000,0
18814,50000,2,2,1,27,0,0,0,0,0,0,45632,42750,39776,33164,34781,30231,1837,2500,1390,2007,2000,2000,0
18818,3e+05,2,2,2,30,1,-1,0,0,0,0,1943,105509,97979,94349,88213,78746,107000,5006,4500,3000,3000,3000,0
18826,250000,2,2,1,28,2,0,0,0,2,0,28245,29468,31488,34060,33213,34670,2000,2500,3100,0,2000,8000,1
18832,110000,2,3,2,31,0,0,-1,-1,-1,-1,4061,2705,2487,2500,2500,0,1205,2487,2700,2500,0,0,0
18837,120000,2,2,1,25,2,0,0,2,0,0,17488,19002,20805,18271,18128,16405,3000,3000,0,961,2000,2056,1
18840,150000,2,1,2,27,-1,-1,-1,-1,-2,-1,346,21191,1339,0,0,8777,21379,1339,0,0,8777,9495,0
18841,190000,2,2,2,27,2,2,2,2,0,0,3902,4686,5459,6214,7104,8973,1000,1000,1000,1000,2000,2000,1
18843,70000,2,2,1,34,0,0,0,0,0,0,50488,47018,46871,41821,41344,41376,2200,2015,2000,1500,1700,2000,0
18844,350000,2,1,2,30,-2,-2,-2,-2,-2,-2,856,187,375,187,242,184,187,376,187,243,184,828,0
18846,120000,2,2,1,27,0,0,0,0,0,2,85492,83567,78276,78971,80907,79219,3500,4326,3000,9000,0,3000,1
18849,1e+05,2,3,1,30,1,-2,-2,-2,-2,-2,-602,-602,-602,-602,-602,-602,0,0,0,0,0,0,0
18862,1e+05,2,2,2,27,0,0,2,0,0,0,21043,24372,23699,24794,26067,28630,4000,0,1794,2000,3000,1200,0
18867,170000,2,2,1,30,0,0,0,0,0,0,165327,165627,165871,164606,121547,121118,7400,6328,5280,4300,4500,4300,0
18868,180000,2,2,2,28,8,7,6,5,4,3,197231,194309,189981,185559,181137,184009,0,0,0,0,6000,0,1
18872,80000,2,3,1,27,0,0,-1,0,0,0,18094,6942,26855,23287,20885,17595,1034,27318,1407,429,417,200,0
18873,1e+05,2,1,2,27,1,-1,-1,-1,-1,-1,-6,995,896,697,-302,999,2000,900,800,0,2300,1838,0
18876,230000,2,1,2,31,-2,-2,-2,-2,-2,-2,49279,4646,5419,4379,2455,34517,4674,5449,4407,2455,34517,8495,0
18878,220000,2,1,2,30,0,0,0,0,0,0,45346,42480,37160,29161,20209,22679,1947,2000,3776,606,10764,3217,0
18883,2e+05,2,1,2,30,-1,-1,-1,-1,-1,-1,4800,2040,5961,1829,1652,584,2040,5961,1829,1652,584,5430,0
18884,120000,2,1,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
18887,280000,2,2,1,31,0,0,0,0,0,0,139998,140030,125214,126426,126333,109953,6084,5024,5020,5093,3219,4024,0
18889,240000,2,3,2,31,0,0,0,0,0,-2,167686,108246,111397,61650,0,0,3977,5000,3000,0,0,111200,0
18900,180000,2,1,2,28,1,2,2,2,0,0,5930,5689,8414,8062,5052,2806,0,3000,0,200,0,0,1
18901,150000,2,2,2,27,0,0,0,2,0,0,89302,90745,96314,87862,79936,76971,4200,8000,14,3000,4500,3000,0
18902,110000,2,1,2,27,0,0,0,0,0,0,112938,113331,108567,110772,111946,111853,6000,5500,5500,4500,4400,4400,0
18904,140000,2,1,2,28,-1,-1,-1,-1,-1,-1,7588,15557,18886,9476,5040,6070,17015,19030,10000,10000,6100,22000,0
18905,360000,2,1,2,28,-1,-1,-1,-1,0,0,9626,11684,18144,57687,49519,53478,15023,18500,57697,11000,15000,5000,0
18928,3e+05,2,2,2,28,2,0,0,0,0,0,272399,258413,256033,245772,243818,245235,11232,11068,9035,9018,9018,9030,1
18930,2e+05,2,1,1,30,-2,-2,-2,-2,-2,-2,4833,6370,2342,810,9743,1000,6370,2342,810,10253,1000,7079,0
18931,210000,2,1,2,31,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
18932,230000,2,2,2,31,0,0,-2,-1,0,0,4908,0,0,51750,51295,53257,0,0,52066,2000,3000,3000,0
18933,2e+05,2,1,2,31,1,-2,-2,-1,-1,-1,4035,4195,0,2907,2400,945,4210,0,2907,2400,945,0,0
18938,210000,2,1,2,28,-1,-1,0,0,0,0,2568,52720,107861,112533,118699,41329,52720,57861,12533,8699,1329,13580,0
18952,40000,2,3,1,23,2,3,2,2,2,0,8244,7966,9331,9729,9424,9621,0,1642,700,0,349,872,1
18960,3e+05,2,2,2,30,-1,-1,-1,-1,-1,2,8805,2186,0,290,707,161,2186,0,290,1209,0,7705,0
18964,80000,2,2,2,29,-1,-1,-1,2,0,-1,1443,1443,4545,2886,1443,3743,1443,4545,0,0,3743,3000,1
18973,1e+05,2,1,2,28,3,2,0,0,2,0,49961,48856,49899,53407,51951,53195,0,1831,4339,0,2083,1939,0
18975,3e+05,2,1,2,28,0,0,0,0,0,0,28989,29909,40618,52288,70000,1e+05,1291,11000,12288,20000,30000,590,0
18978,170000,2,1,2,29,0,0,0,0,0,0,37350,38724,40096,41130,42144,43114,2000,2000,2000,2000,1800,1800,0
18979,1e+05,2,1,2,29,0,0,0,0,0,0,51650,53294,53779,54166,55265,56425,2500,1941,2000,2000,2049,2222,0
18984,120000,2,2,1,33,0,0,0,0,0,0,90575,88443,88681,87364,87742,87943,3204,3214,4001,3254,3325,3500,0
18986,2e+05,2,1,2,30,0,0,0,0,0,0,96152,102512,116813,125616,115314,114153,8000,16020,13000,7012,5000,8000,0
18998,330000,2,2,1,28,0,0,0,0,0,2,221793,225079,229947,233122,246414,253338,10000,10000,8507,17215,11000,0,0
18999,240000,2,2,2,30,-1,-1,0,-1,-1,-1,4684,18412,16580,416,416,416,18432,1416,16580,416,416,416,1
19020,210000,2,1,2,28,-1,0,0,0,0,0,85672,68394,70305,65626,64638,67498,6009,5000,5000,5000,5000,5000,0
19024,30000,2,2,1,42,2,2,0,0,0,0,28485,27204,28234,28272,28494,28182,0,2000,2483,1003,969,1208,1
19026,440000,2,2,2,28,1,2,2,0,0,0,209176,215231,204369,186201,183518,148169,11000,54,7530,7648,6310,3312,1
19030,30000,2,1,1,45,2,0,0,0,0,0,26155,27196,28445,26766,27152,28355,1482,1731,1742,1128,1800,1200,1
19034,30000,2,2,1,45,0,0,0,0,0,0,30788,30395,27294,27216,26432,30692,1759,1762,1717,966,5739,1577,1
19038,50000,2,1,2,22,0,0,-2,-2,-2,-2,2416,0,0,0,0,0,0,0,0,0,0,0,0
19039,90000,2,2,2,26,0,0,0,0,0,0,45069,43310,40275,37800,37323,34396,2000,2500,3000,3000,2000,3000,0
19041,150000,2,3,1,43,0,0,0,0,0,0,125403,110822,107782,84743,78804,76584,5018,5081,6041,3023,4049,6013,0
19045,280000,2,1,2,29,-2,-2,-2,-2,-1,-1,-11,-11,-11,-11,2572,9532,0,0,0,2583,9566,145007,0
19063,140000,2,1,2,29,0,0,0,0,0,0,130261,95550,96273,91059,92609,95184,3474,4000,4000,3500,8000,5000,0
19065,30000,2,2,1,31,1,2,2,0,0,0,28933,30109,29349,29400,30000,0,1949,0,1000,600,0,0,0
19070,30000,2,3,1,35,2,2,2,2,2,2,26088,27160,26444,28694,27936,29930,1800,0,3000,0,2600,0,1
19083,70000,2,3,1,32,0,0,0,0,2,0,14180,10856,10822,13627,10852,12676,3000,2000,3000,0,2000,3000,1
19085,3e+05,2,3,2,34,-1,-1,2,0,0,-1,2344,7929,7667,26900,31500,33920,8000,0,20000,5000,33920,0,0
19091,70000,2,3,1,34,0,0,-1,0,0,0,5219,6747,19948,20231,20757,18357,3092,19948,3000,3002,1002,2102,0
19104,50000,2,2,1,40,1,3,2,0,0,0,36291,35385,31558,31664,15700,0,0,0,1000,314,0,0,1
19108,180000,2,3,1,28,0,0,0,0,0,0,113125,67864,31613,25220,8654,4837,1923,1501,1000,0,0,49347,0
19112,110000,2,2,1,28,0,0,0,0,0,0,20186,19678,18145,17729,17239,10231,1300,1500,1200,467,400,500,0
19113,140000,2,1,2,28,0,-1,-1,-1,-1,-1,1756,2201,923,1751,573,873,2209,923,1751,573,873,984,0
19116,30000,2,3,1,36,1,2,-1,2,2,-1,8910,7438,6242,4789,3597,21234,22,6245,3,6,30006,1221,0
19117,120000,2,3,1,28,0,0,0,0,0,0,93623,95472,93778,86416,53501,51931,3440,5017,5000,2000,1500,42800,0
19120,110000,2,2,2,35,0,0,0,0,0,0,22514,23201,23914,24886,24903,25102,1378,1723,1695,1028,1056,907,0
19130,60000,2,3,1,44,1,2,0,0,0,0,39466,32202,29503,29538,29971,29798,0,1802,1737,1170,1189,1230,0
19133,210000,2,3,1,32,0,0,-1,0,0,0,1406,0,712,1025,4584,0,0,712,1000,4000,0,821,0
19144,140000,2,2,2,31,0,0,0,0,0,0,137326,138119,137950,140254,139679,141748,6400,6600,6500,5100,5300,6000,0
19146,1e+05,2,1,1,40,2,2,2,2,2,2,63422,64785,63179,67467,65784,69309,3000,0,5346,0,4600,3000,1
19153,150000,2,3,2,47,0,0,0,0,0,0,132093,129831,126485,124547,117364,117368,5000,5000,5000,5000,5000,5000,0
19159,50000,2,3,1,46,0,0,0,0,0,-2,48796,48797,49115,47991,0,0,2000,2000,1018,0,0,0,0
19160,360000,2,2,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
19161,210000,2,2,2,38,-1,-1,-1,-1,-1,-1,1026,3751,4366,5602,21034,1026,3751,4366,5602,21034,1026,1026,0
